Date,AA,ABC,ACE,GRPN
2012-06-12,,34.076957840176,65.81053407090394,9.95
2012-06-13,,33.570408466876,65.02544516396848,9.6
2012-06-14,,34.040117885754,66.28523899137654,9.43
2012-06-15,,34.344047509734,66.41304416227301,10.06
2012-06-18,,34.822966917217,65.97485500491368,11.15
2012-06-19,,35.034796655143,66.72342814873588,10.93
2012-06-20,,34.961116746299,66.63213874095267,10.67
2012-06-21,,34.712447053952,65.18976609797822,10.499
2012-06-22,,34.933486780483,65.983983945692,10.4
2012-06-25,,34.767706985585,64.56899812505252,9.89
2012-06-26,,34.730867031163,65.05283198630345,10.25
2012-06-27,,35.117686552592,65.554923729111,10.13
2012-06-28,,35.679495857524,66.00224182724864,9.85
2012-06-29,,36.241305162457,67.67283798968107,10.63
2012-07-02,,36.70180459273,67.95583515380898,9.51
2012-07-03,,36.637334672491,68.40315325194663,8.79
2012-07-05,,36.342615037117,67.1159726022036,8.82
2012-07-06,,35.697915834735,66.21220746514999,8.44
2012-07-09,,35.826855675212,66.0296286495836,8.79
2012-07-10,,35.863695629633,65.05283198630345,8.31
2012-07-11,,36.186045230824,64.15819579002815,7.77
2012-07-12,,36.066315378953,65.29018444653973,7.98
2012-07-13,,36.508394832015,66.46781780694293,7.79
2012-07-16,,36.29656509409,65.92008136024377,7.67
2012-07-17,,36.646544661097,65.72837360389906,7.21
2012-07-18,,36.609704706675,65.91095241946545,7.07
2012-07-19,,36.591284729464,65.39973173587957,7.4
2012-07-20,,36.112365321981,64.61464282894411,7.4
2012-07-23,,35.596605960075,63.80216709967369,7.38
2012-07-24,,35.18215647283,63.1448833636347,7.24
2012-07-25,,34.951906757694,66.01137076802696,7.24
2012-07-26,,34.961116746299,65.94746818257872,6.61
2012-07-27,,35.605815948681,67.59980646345451,7.59
2012-07-30,,35.48608609681,67.59061671271179,6.9
2012-07-31,,36.563654763648,67.54466795899819,6.66
2012-08-01,,36.232095173852,67.18626768003207,6.48
2012-08-02,,35.799225709395,66.68083138918243,6.38
2012-08-03,,36.278145116879,67.69170397088172,6.59
2012-08-06,,36.121575310586,67.71927322310988,7.25
2012-08-07,,36.232095173852,67.27816518745928,7.28
2012-08-08,,35.642655903103,67.36087294414378,6.93
2012-08-09,,35.633445914497,67.19545743077481,6.65
2012-08-10,,35.633445914497,66.8462469025514,7.44
2012-08-13,,35.541346028443,66.5797441310125,7.55
2012-08-14,,35.265046370279,66.45108762061442,5.51
2012-08-15,,35.016376677932,67.00247266517766,5.32
2012-08-16,,34.611137179292,67.27816518745928,5.0
2012-08-17,,34.694027076741,67.50790895602731,4.75
2012-08-20,,34.851139080019,68.08686325281873,4.65
2012-08-21,,34.712510841832,68.1236222557896,4.54
2012-08-22,,35.045218613479,68.27984801841586,4.54
2012-08-23,,35.100669908754,68.11443250504689,4.515
2012-08-24,,35.211572499303,68.23389926470226,4.44
2012-08-27,,35.063702378571,67.92144773944975,4.41
2012-08-28,,34.657059546558,67.88468873647886,4.37
2012-08-29,,34.795687784744,67.67332446939628,4.31
2012-08-30,,35.211572499303,67.56304746048363,4.19
2012-08-31,,35.599731566224,67.75603222608078,4.15
2012-09-04,,35.840020512414,68.54635078995477,4.24
2012-09-05,,35.285507559669,68.30741727064402,4.18
2012-09-06,,35.710634156773,69.04259733006168,4.225
2012-09-07,,35.285507559669,68.98745882560536,4.27
2012-09-10,,35.146879321483,68.74852530629462,4.27
2012-09-11,,34.906590375293,69.00583832709081,4.61
2012-09-12,,35.026734848388,69.42856686125596,4.66
2012-09-13,,35.17460496912,70.79783972192138,4.76
2012-09-14,,34.527673190917,70.78864997117866,5.27
2012-09-17,,35.137637438937,70.20050592364451,4.75
2012-09-18,,35.405652032764,70.62323445780967,4.69
2012-09-19,,35.276265677123,70.02590065953282,5.34
2012-09-20,,35.424135797855,70.13617766844547,5.15
2012-09-21,,36.015616280783,69.77777738947937,5.28
2012-09-24,,36.376049700067,69.91562365062016,5.2
2012-09-25,,35.904713690234,69.42856686125596,4.825
2012-09-26,,35.719876039319,69.56641312239677,4.7
2012-09-27,,36.061825693512,69.86240105218226,4.78
2012-09-28,,35.775327334594,69.92714841182284,4.765
2012-10-01,,36.034100045874,71.1665978677996,4.72
2012-10-02,,36.071067576057,71.27759334146916,4.65
2012-10-03,,36.098793223695,71.55508202564306,4.675
2012-10-04,,36.376049700067,72.01756316593288,4.8
2012-10-05,,36.523919820799,72.2673029816894,5.25
2012-10-08,,36.764208766989,72.21180524485462,5.47
2012-10-09,,36.671789941531,71.62907900808943,5.27
2012-10-10,,36.403775347704,71.7215752361474,5.05
2012-10-11,,36.47771040807,72.10080977118507,5.25
2012-10-12,,36.505436055708,71.23134522744017,5.29
2012-10-15,,36.884353240083,71.84182033262276,5.2
2012-10-16,,37.660671373926,72.79453148161981,5.05
2012-10-17,,37.45734995792,73.34025922716182,5.08
2012-10-18,,37.595978196106,75.56941832335882,4.91
2012-10-19,,37.226302894276,74.4779628322748,4.69
2012-10-22,,37.364931132462,74.82019887608928,4.58
2012-10-23,,36.902837005175,74.2282230165183,4.48
2012-10-24,,36.65330617644,73.75649225342266,4.42
2012-10-25,,36.745725001897,74.00623206917918,4.46
2012-10-26,,36.357565934976,73.39575696399659,4.47
2012-10-31,,36.449984760433,72.74828336759083,4.12
2012-11-01,,37.817783377204,72.45229543780533,4.03
2012-11-02,,37.429624310283,71.68457674492421,3.83
2012-11-05,,37.207819129185,72.08231052557348,3.9
2012-11-06,,37.300237954642,73.1090186570169,3.99
2012-11-07,,37.669913256472,72.03606241154448,3.76
2012-11-08,,37.272512307005,72.16555713082563,3.92
2012-11-09,,37.401898662645,72.285802227301,2.76
2012-11-12,,37.02298147827,71.73082485895318,2.69
2012-11-13,,37.623703843743,71.10185050815902,2.63
2012-11-14,,37.161609716456,70.38962955211267,2.73
2012-11-15,,37.309479837188,70.97235578887788,2.9
2012-11-16,,37.402381928416,71.49958428880828,2.98
2012-11-19,,37.801860920697,72.33205034132997,3.105
2012-11-20,,37.904053221047,72.73903374478503,3.37
2012-11-21,,37.950504266661,72.8130307272314,3.88
2012-11-23,,38.44288535017,73.81198999025744,3.95
2012-11-26,,38.50791681403,73.05352092018212,3.805
2012-11-27,,38.294242004205,72.5355420430575,3.96
2012-11-28,,38.27566158596,73.0627705429879,4.42
2012-11-29,,38.572948277889,73.6454967797531,4.54
2012-11-30,,39.223262916486,73.28476149032704,4.145
2012-12-03,,39.399776889819,73.28476149032704,4.11
2012-12-04,,39.715643999994,73.4142562096082,3.7601
2012-12-05,,39.260423752977,74.28372075335308,3.86
2012-12-06,,39.539130026661,74.50571170069219,3.81
2012-12-07,,39.2697139621,74.89419585853565,4.685
2012-12-10,,39.232553125609,74.7554515164487,4.25
2012-12-11,,40.059381737538,73.91373584112121,4.41
2012-12-12,,39.678483163503,74.81094925328348,4.58
2012-12-13,,39.808546091223,74.2282230165183,4.8
2012-12-14,,40.282346756486,73.81873933889456,4.93
2012-12-17,,40.672535539643,75.28915799945248,4.79
2012-12-18,,40.79330825824,75.6986416770762,5.0107
2012-12-19,,40.551762821047,75.37291602442096,4.88
2012-12-20,,40.691115957889,75.97783509363782,4.7906
2012-12-21,,40.542472611924,74.51672288029863,4.82
2012-12-24,,40.375248847714,74.49810998586119,4.63
2012-12-26,,40.059381737538,74.4515777497676,4.8
2012-12-27,,40.161574037889,74.0979327554562,4.86
2012-12-28,,39.780675463854,73.49301368623934,4.78
2012-12-31,,40.115122992275,74.26544880539318,4.86
2013-01-02,,40.403119475082,76.11743180191864,4.96
2013-01-03,,40.319507592977,76.51760903232365,5.12
2013-01-04,,40.588923657538,76.61067350451084,5.27
2013-01-07,,40.718986585258,75.68002878263876,5.3
2013-01-08,,40.663245330521,74.44227130254886,5.2
2013-01-09,,40.663245330521,75.04719037176574,5.05
2013-01-10,,40.774727839994,76.35009298238667,5.19
2013-01-11,,40.72827679438,77.02015718213458,5.35
2013-01-14,,41.146336204907,77.27143125704004,5.27
2013-01-15,,41.870972516485,77.63438269857016,5.23
2013-01-16,,41.824521470871,77.18767323207155,5.03
2013-01-17,,42.289031927012,77.45756020141447,5.09
2013-01-18,,42.595608828064,77.46686664863317,4.95
2013-01-22,,42.38193401824,78.96520465084724,4.835
2013-01-23,,42.902185729117,78.77907570647284,5.09
2013-01-24,,42.474836109468,79.39330122290842,5.18
2013-01-25,,41.833811679994,79.42122056456458,5.27
2013-01-28,,41.908133352977,78.78838215369156,5.4
2013-01-29,,42.307612345257,79.04896267581574,5.28
2013-01-30,,42.344773181749,78.08109216506877,5.27
2013-01-31,,42.14967879017,79.41191411734586,5.52
2013-02-01,,43.227343048415,79.6538817450326,5.645
2013-02-04,,42.772122801398,78.63947899819202,5.23
2013-02-05,,42.995087820345,79.71902687556364,5.12
2013-02-06,,43.171601793678,79.67249463947005,5.4
2013-02-07,,43.106570329819,79.32815609237737,5.281
2013-02-08,,43.561790576836,80.22157502537458,5.43
2013-02-11,,43.44101785824,80.41701041696771,5.36
2013-02-12,,43.626822040696,80.79857475293527,5.29
2013-02-13,,43.524629740345,80.64967159743574,5.575
2013-02-14,,43.645946246911,80.44492975862389,5.95
2013-02-15,,43.487301584478,80.5007684419362,5.955
2013-02-19,,44.065888000409,80.91955856677866,5.925
2013-02-20,,43.496633623445,80.007526739344,5.59
2013-02-21,,43.375317116879,80.17504278928098,5.8
2013-02-22,,43.81392294831,80.6775909390919,5.72
2013-02-25,,43.09535594788,78.56502742044225,5.59
2013-02-26,,43.459305467578,79.13272070078423,5.55
2013-02-27,,43.888579260043,79.82139779496957,5.9825
2013-02-28,,44.047223922476,79.46775280065819,4.53
2013-03-01,,44.775122961873,79.72833332278238,5.1
2013-03-04,,45.027088013972,79.8307042421883,5.42
2013-03-05,,45.045752091905,80.73342962240423,5.635
2013-03-06,,45.241724910204,80.64967159743574,5.295
2013-03-07,,44.868443351539,80.61244580856086,5.32
2013-03-08,,45.241724910204,80.94747790843482,5.49
2013-03-11,,45.30704918297,81.28251000830878,5.41
2013-03-12,,45.400369572637,81.93396131361924,5.25
2013-03-13,,45.596342390936,82.45512235786761,5.28
2013-03-14,,45.997620066501,82.88321892992877,5.08
2013-03-15,,45.624338507836,82.1387031524311,5.39
2013-03-18,,45.073748208805,81.62684855540144,5.48
2013-03-19,,46.716187066931,81.6547678970576,5.28
2013-03-20,,46.88416376833,82.3155256495868,5.38
2013-03-21,,46.464222014832,81.608235660964,5.42
2013-03-22,,46.492218131732,82.19454183574342,5.74
2013-03-25,,47.210785132162,82.33413854402424,6.0
2013-03-26,,47.332101638728,82.62263840780459,6.06
2013-03-27,,47.322769599762,82.66942889280163,6.209
2013-03-28,,48.013340483292,83.25898900376457,6.12
2013-04-01,,48.190649223658,83.00632038478045,5.96
2013-04-02,,48.909216224088,83.24027280976574,5.62
2013-04-03,,48.237309418491,82.36061169182106,5.55
2013-04-04,,48.358625925057,83.34321187675927,5.73
2013-04-05,,48.60125893819,83.26834710076398,6.07
2013-04-08,,49.114521081354,84.2603053827016,6.04
2013-04-09,,49.385150211386,84.71885213567276,5.94
2013-04-10,,49.739767692118,85.10253411264864,6.11
2013-04-11,,50.215701679416,86.01026952159155,6.43
2013-04-12,,50.560987121181,86.08513429758685,6.55
2013-04-15,,50.430338575648,83.10925945177398,6.28
2013-04-16,,51.279554121611,84.10121773371161,6.38
2013-04-17,,51.382206550244,83.20284042176809,6.39
2013-04-18,,51.736824030976,82.66942889280163,6.12
2013-04-19,,52.184761901374,83.31513758576104,6.36
2013-04-22,,52.44605899244,83.5397319137469,6.3
2013-04-23,,52.539379382106,84.22287299470395,6.36
2013-04-24,,52.091441511708,83.79240053273102,6.39
2013-04-25,,49.842420120751,83.75496814473338,6.47
2013-04-26,,49.702439536251,83.23091471276632,6.38
2013-04-29,,50.449002653582,83.21219851876751,6.26
2013-04-30,,50.504994887381,83.41807665275456,6.1
2013-05-01,,50.243697796316,82.631996504804,5.98
2013-05-02,,51.186233731945,82.9595298997834,5.86
2013-05-03,,50.924936640879,84.12929202470984,5.84
2013-05-06,,50.766291978447,84.85922359066394,5.46
2013-05-07,,51.307550238511,85.52364847762216,5.39
2013-05-08,,51.419534706111,86.33780291657096,5.59
2013-05-09,,51.148905576078,85.88861426059921,6.23
2013-05-10,,51.176901692978,85.7201685146098,6.25
2013-05-13,,50.84094829018,85.5517227686204,6.36
2013-05-14,,51.288886160578,86.67469440854978,6.89
2013-05-15,,51.335546355411,86.72148489354684,6.86
2013-05-16,,50.962264796746,86.1974314615798,6.94
2013-05-17,,51.51498053627,85.76695899960687,6.97
2013-05-20,,51.35572345878,85.19611508264276,6.98
2013-05-21,,51.19646638129,84.23223109170337,7.14
2013-05-22,,51.018473177037,83.80175862973043,7.26
2013-05-23,,51.130889937618,83.39000236175633,7.13
2013-05-24,,50.999737050273,84.0169948607169,7.21
2013-05-28,,50.934160606601,83.76432624173279,7.39
2013-05-29,,50.493861627658,83.39936045875574,7.41
2013-05-30,,51.262042824962,84.31645396469807,7.47
2013-05-31,,50.66248676853,83.92341389072278,7.689
2013-06-03,,49.350957895084,82.89402322078752,7.14
2013-06-04,,49.894305571226,83.09054325777517,7.0
2013-06-05,,49.557055289483,82.21088213983046,6.81
2013-06-06,,49.229173071121,83.29642139176221,6.7
2013-06-07,,49.59452754301,84.11057583071101,6.939
2013-06-10,,50.315868423405,84.43810922569043,7.15
2013-06-11,,51.346355395398,83.6894614657375,7.12
2013-06-12,,51.290147015107,82.6507126988028,6.95
2013-06-13,,51.112153810854,84.0169948607169,6.86
2013-06-14,,51.458772155979,82.86594892978927,7.65
2013-06-17,,52.142640782847,83.76432624173279,7.69
2013-06-18,,52.330002050482,84.37260254669454,7.68
2013-06-19,,52.04896014903,82.82851654179164,7.73
2013-06-20,,50.71869514882,80.92882285091109,7.54
2013-06-21,,50.906056416455,80.6200056499305,7.95
2013-06-24,,50.222187789587,80.2831141579517,7.969
2013-06-25,,50.165979409297,80.83524188091697,8.16
2013-06-26,,51.561820853178,82.91273941478633,8.33
2013-06-27,,51.814758564486,83.7736843387322,8.39
2013-06-28,,52.301897860337,83.73625195073456,8.55
2013-07-01,,51.533716663033,84.00763676371749,8.669
2013-07-02,,51.365091522161,83.26834710076398,8.95
2013-07-03,,51.608661170087,83.2870632947628,9.139
2013-07-05,,52.04896014903,84.3351701586969,9.12
2013-07-08,,52.723460712516,85.59851325361745,8.902
2013-07-09,,52.376842367391,86.4501000805639,8.6
2013-07-10,,52.976398423823,85.86053996960098,8.8
2013-07-11,,54.428448247995,86.34716101357037,8.62
2013-07-12,,54.700122086066,87.498206944498,8.53
2013-07-15,,54.55960113534,87.71344317548447,8.44
2013-07-16,,54.597073388867,87.23618022851447,8.31
2013-07-17,,54.77506659312,88.18134802545504,8.85
2013-07-18,,54.625177579012,89.14523201639443,8.77
2013-07-19,,55.0935807481,89.13587391939501,8.84
2013-07-22,,55.262205888971,89.92618565775571,8.9
2013-07-23,,53.988149269053,87.71519448496092,8.86
2013-07-24,,53.182495818222,86.44505061973838,8.7
2013-07-25,,53.969413142289,86.96251663890312,8.84
2013-07-26,,54.77506659312,86.8684319081459,9.339
2013-07-29,,54.700122086066,86.36037436205689,8.92
2013-07-30,,54.550233071958,85.92758460057364,8.71
2013-07-31,,54.587705325485,85.97462696595225,8.855
2013-08-01,,55.084212684718,86.8684319081459,8.84
2013-08-02,,54.784434656502,86.51090993126844,8.7
2013-08-05,,55.299678142498,85.5794710967719,8.97
2013-08-06,,54.953059797374,84.77034241225977,8.7
2013-08-07,,55.028004304428,84.45986280076093,8.72
2013-08-08,,55.84302581864,84.55394753151816,10.6
2013-08-09,,55.730609058059,84.43163738153376,10.61
2013-08-12,,54.962427860755,84.50690516613953,10.58
2013-08-13,,54.465920501522,85.00555423915283,10.35
2013-08-14,,54.362871804323,85.18431522759157,10.21
2013-08-15,,53.847628318326,84.33755265077654,9.78
2013-08-16,,53.151849639165,84.25287639309504,9.61
2013-08-19,,53.650177612078,83.6131002239459,9.5
2013-08-20,,54.216406399541,84.14938318926208,9.49
2013-08-21,,53.857794834148,84.07411540465631,9.77
2013-08-22,,54.197532106625,85.2407660660459,9.98
2013-08-23,,54.216406399541,85.09023049683434,9.87
2013-08-26,,54.206969253083,84.45045432768521,10.28
2013-08-27,,53.669051904993,83.21794435476556,9.89
2013-08-28,,53.753986223113,82.73811222790371,10.04
2013-08-29,,53.933292005809,83.03918336632684,10.38
2013-08-30,,53.716237637282,82.53112582023782,10.16
2013-09-03,,54.159783520794,83.05800031247828,10.2
2013-09-04,,54.858132358665,83.01095794709967,10.295
2013-09-05,,54.87700665158,82.97332405479678,10.66
2013-09-06,,54.9619409697,82.97332405479678,10.77
2013-09-09,,55.358301120923,84.20583402771642,11.1
2013-09-10,,56.028338519421,84.68566615457827,11.195
2013-09-11,,57.085298922684,86.76493870431294,11.53
2013-09-12,,57.056987483311,85.6641473544534,11.755
2013-09-13,,56.887118847072,86.24747268514821,11.689
2013-09-16,,57.519407659739,86.93429121967596,11.24
2013-09-17,,58.123385033032,87.31063014270485,11.36
2013-09-18,,58.029013568455,88.76894346944184,11.55
2013-09-19,,58.727362406326,89.70979077701408,12.585
2013-09-20,,58.180007911779,89.37108574628807,12.641
2013-09-23,,58.104510740117,88.75012652329039,11.935
2013-09-24,,57.481659073908,89.06060613478924,11.81
2013-09-25,,57.576030538485,89.63452299240831,11.7
2013-09-26,,57.717587735351,89.54984673472683,12.11
2013-09-27,,57.830833492843,89.21877621231047,11.64
2013-09-30,,57.660964856604,88.49988022077787,11.211
2013-10-01,,58.963291067768,88.93500147881076,11.7
2013-10-02,,58.699050966953,89.03905221442733,11.77
2013-10-03,,57.962953543251,87.29856718229576,11.3
2013-10-04,,58.953853921311,87.85665749151185,11.45
2013-10-07,,58.481996598425,87.46883202239557,11.03
2013-10-08,,57.745899174724,86.22968235278015,10.525
2013-10-09,,57.821396346386,86.0877949860303,10.26
2013-10-10,,58.91610533548,88.13097306722824,11.1
2013-10-11,,59.123722557549,89.01067474107735,11.12
2013-10-14,,59.557831294604,89.38904105241032,11.01
2013-10-15,,59.274716900873,88.71744084979433,11.18
2013-10-16,,60.161808667897,90.5714357753258,11.445
2013-10-17,,60.982840409718,91.65923892040804,10.67
2013-10-18,,60.973403263261,91.72545302489131,10.65
2013-10-21,,60.27505442539,92.20787007184082,10.6
2013-10-22,,60.171245814355,92.51056312090718,9.865
2013-10-23,,60.237305839559,91.0822302956253,9.701
2013-10-24,,61.001714702634,91.50789239587485,9.645
2013-10-25,,61.567943490096,90.94034292887542,9.8
2013-10-28,,61.530194904265,90.63764987980906,9.36
2013-10-29,,62.096423691728,91.17682187345852,9.438
2013-10-30,,61.549069197181,91.03493450670865,9.14
2013-10-31,,61.652877808216,90.27820188404276,9.135
2013-11-01,,62.643778186275,90.67548651094235,9.93
2013-11-04,,63.313815584772,91.26195429350844,10.569
2013-11-05,,63.106198362703,91.38492334469164,10.28
2013-11-06,,63.379875609976,92.49164480534054,10.005
2013-11-07,,62.974078312295,92.13219680957424,9.5
2013-11-08,,64.172595912424,92.96460269450672,10.111
2013-11-11,,64.276404523459,93.1916224813065,9.99
2013-11-12,,64.446273159698,91.19574018902516,10.28
2013-11-13,,64.635016088852,92.03760523174098,10.3
2013-11-14,,65.545700722021,92.98352101007337,10.719
2013-11-15,,65.810837910726,93.36188732140633,10.71
2013-11-18,,65.479416424844,93.1064900612566,10.41
2013-11-19,,65.214279236139,93.21999995465647,9.82
2013-11-20,,65.659330945751,92.55785890982379,9.22
2013-11-21,,66.085444284742,96.03882897408698,9.53
2013-11-22,,66.303235546892,97.0414996991193,9.12
2013-11-25,,66.682002959328,96.91853064793608,9.07
2013-11-26,,66.861917480235,97.06987717246928,9.19
2013-11-27,,66.757756441815,97.57121253498545,9.1
2013-11-29,,66.786163997748,97.22122369700246,9.05
2013-12-02,,67.12705466894,96.2847670764534,8.75
2013-12-03,,66.824040738992,95.91585992290378,9.09
2013-12-04,,65.772961169482,95.58478940048742,9.09
2013-12-05,,65.469947239534,94.67671025328835,9.09
2013-12-06,,66.558903550287,96.43611360098657,9.09
2013-12-09,,66.880855850857,96.10504307857023,9.62
2013-12-10,,66.06650591412,95.77397255615391,10.04
2013-12-11,,65.147994938963,94.49698625540519,10.14
2013-12-12,,65.11958738303,94.1848340485555,10.4
2013-12-13,,64.816573453082,93.89160015727246,10.24
2013-12-16,,64.816573453082,93.83484521057252,10.36
2013-12-17,,64.721881599973,93.45647889923956,10.67
2013-12-18,,65.914998949146,94.62941446437173,11.27
2013-12-19,,65.933937319767,94.93210751343808,11.65
2013-12-20,,66.113851840674,95.71721760945397,11.68
2013-12-23,,66.312704732203,96.2469304453201,11.82
2013-12-24,,66.416865770623,96.54962349438645,11.84
2013-12-26,,66.568372735597,97.13609127695254,11.99
2013-12-27,,66.483150067799,97.06987717246928,11.71
2013-12-30,,66.644126218085,97.35365190596899,11.33
2013-12-31,,66.577841920908,97.93066053075175,11.765
2014-01-02,,66.180136137851,96.19963465640349,11.85
2014-01-03,,66.227482064405,95.95369655403705,12.08
2014-01-06,,65.990752431633,95.62262603162073,11.89
2014-01-07,,66.710410515261,94.84697509338817,11.88
2014-01-08,,67.363784301713,93.67403952825602,11.78
2014-01-09,,67.591044749174,93.55107047707281,11.44
2014-01-10,,67.553168007931,93.33350984805635,11.56
2014-01-13,,66.861917480235,92.27408417632408,10.98
2014-01-14,,66.795633183059,93.01669442867171,11.41
2014-01-15,,66.80510236837,93.29279311223685,11.04
2014-01-16,,66.757756441815,92.63586865823703,10.98
2014-01-17,,66.786163997748,92.44545577301967,10.84
2014-01-21,,66.776694812437,91.75044874197638,10.95
2014-01-22,,66.549434364976,91.40770554858517,10.75
2014-01-23,,65.943406505078,89.66542764884649,10.64
2014-01-24,,63.680271215774,87.77081944093393,10.28
2014-01-27,,63.263627062095,88.5895948473685,10.0
2014-01-28,,64.125322925386,90.0367327750203,10.52
2014-01-29,,63.689740401085,89.52261798493348,10.43
2014-01-30,,64.172668851941,90.57940949788973,10.88
2014-01-31,,63.651863659842,89.31316381119441,10.46
2014-02-03,,61.710680671108,88.16116585562948,10.24
2014-02-04,,61.559173706134,88.3896613178903,10.51
2014-02-05,,61.284567332118,88.78000773258584,10.46
2014-02-06,,62.032632971678,89.00850319484665,10.37
2014-02-07,,63.007959058701,90.0652947078029,10.87
2014-02-10,,62.846982908415,90.4746824110202,11.08
2014-02-11,,63.973815960412,92.16935708945454,10.4
2014-02-12,,64.144261296008,91.12208622075914,10.49
2014-02-13,,64.508824930478,91.53147392397645,10.76
2014-02-14,,64.613346520437,92.32168739762841,10.51
2014-02-18,,65.088444656617,92.7881989664109,10.26
2014-02-19,,64.717868110397,92.0360680698024,10.02
2014-02-20,,64.983923066657,92.14079515667194,10.279
2014-02-21,,64.993425029381,92.53114157136748,8.03
2014-02-24,,65.164460358406,92.15031580093282,7.78
2014-02-25,,65.297487836536,91.90277905015026,8.41
2014-02-26,,64.860397551251,91.49339134693297,8.26
2014-02-27,,64.622848483161,92.12175386815021,8.52
2014-02-28,,64.470817079583,93.17854538110646,8.31
2014-03-03,,64.138248384257,91.79805196328073,8.45
2014-03-04,,65.33549568743,92.79771961067176,8.68
2014-03-05,,65.459021202837,92.97861185162824,8.57
2014-03-06,,65.325993724707,93.44512342041074,8.52
2014-03-07,,65.506531016455,93.08333893849777,8.6
2014-03-10,,65.658562420032,93.11190087128038,8.38
2014-03-11,,64.936413253039,92.6739512352805,8.27
2014-03-12,,64.309283713282,92.83580218771525,8.6
2014-03-13,,64.413805303242,92.8738847647587,8.24
2014-03-14,,64.204762123323,93.09285958275865,8.36
2014-03-17,,64.689362222226,94.04492400884536,8.34
2014-03-18,,64.470817079583,94.44479106780179,8.38
2014-03-19,,63.539624732671,93.46416470893247,8.2
2014-03-20,,63.169048186451,93.69266017119327,8.4
2014-03-21,,61.591722374334,94.50191493336699,8.29
2014-03-24,,61.116624238155,94.3210226924105,8.1
2014-03-25,,61.344671343521,94.37814655797571,8.07
2014-03-26,,61.620228262505,93.60697437284547,7.88
2014-03-27,,60.917083020959,93.51115394662698,7.92
2014-03-28,,61.591722374334,93.79861522528246,7.85
2014-03-31,,62.323373504051,94.91971421203883,7.84
2014-04-01,,62.627436311206,94.93887829728251,8.14
2014-04-02,,62.313871541327,94.68974518911443,8.14
2014-04-03,,62.522914721247,94.84305787106403,7.98
2014-04-04,,61.810267516977,94.27771735637492,7.84
2014-04-07,,60.983596760024,93.53031803187068,7.45
2014-04-08,,60.974094797301,93.70279479906397,7.37
2014-04-09,,62.370883317669,94.97720646776992,7.42
2014-04-10,,61.762757703359,94.46935820881191,7.06
2014-04-11,,60.974094797301,95.15926527758505,6.95
2014-04-14,,61.297161529903,95.35090613002204,6.94
2014-04-15,,61.021604610919,95.925828687333,7.08
2014-04-16,,61.715247889741,97.133166057686,7.1
2014-04-17,,61.458694896204,96.72113822494647,7.41
2014-04-21,,61.572718448887,96.59657167086245,7.41
2014-04-22,,61.458694896204,96.81695865116498,7.63
2014-04-23,,61.610726299782,97.23856852652635,7.42
2014-04-24,,61.6582361134,97.8518192543247,7.405
2014-04-25,,59.700831792339,97.34397099536669,7.19
2014-04-28,,60.289953481202,97.20024035603895,7.03
2014-04-29,,60.803059468276,98.30217525755161,7.09
2014-04-30,,61.933793032384,98.04346010676167,6.99
2014-05-01,,61.639232187952,97.74641678548436,7.08
2014-05-02,,61.069114424537,97.7943269985936,7.09
2014-05-05,,61.857777330595,97.92847559529949,6.89
2014-05-06,,61.544212560716,97.6218502314003,6.72
2014-05-07,,61.325667418074,98.85793372961886,5.33
2014-05-08,,61.192639939943,97.8518192543247,5.655
2014-05-09,,62.313871541327,98.36924955590455,6.05
2014-05-12,,63.349585478199,98.66629287718187,6.15
2014-05-13,,63.520620807224,99.12623092303065,6.33
2014-05-14,,63.948209129786,98.40757772639195,6.05
2014-05-15,,64.361544508262,98.01471397889614,6.05
2014-05-16,,65.133883042361,98.17760870346756,6.01
2014-05-19,,66.192272885386,98.5704724509634,6.05
2014-05-20,,66.545069499727,98.3788315985264,5.97
2014-05-21,,67.422293513766,98.78127738864407,5.88
2014-05-22,,68.032536306141,98.63754674931633,5.98
2014-05-23,,68.309052571435,98.60880062145078,6.29
2014-05-27,,69.03371588738,99.03041049681215,6.27
2014-05-28,,69.300697109044,98.76211330340037,6.09
2014-05-29,,69.872799726895,99.22205134924914,5.99
2014-05-30,,69.777449290587,99.37536403119871,5.88
2014-06-02,,69.806054421479,99.2124693066273,5.5
2014-06-03,,69.691633897909,98.55130836571968,5.595
2014-06-04,,70.235131384868,99.80655594918194,5.73
2014-06-05,,69.405582588983,100.14192744094667,5.82
2014-06-06,,69.129066323689,100.53479118844248,5.83
2014-06-09,,68.976505625595,100.60186548679543,6.13
2014-06-10,,68.661849185777,100.59228344417359,6.09
2014-06-11,,68.576033793099,99.84488411966935,6.07
2014-06-12,,68.13742178608,99.41369220168612,6.005
2014-06-13,,68.442543182267,99.55742284101387,6.24
2014-06-16,,68.194632047865,99.29870769022392,6.22
2014-06-17,,68.404403007744,100.08443518521557,6.35
2014-06-18,,68.747664578455,100.42938871960214,6.31
2014-06-19,,68.58556883673,100.91807289331645,6.24
2014-06-20,,68.900225276548,100.64019365728284,6.15
2014-06-23,,69.109996236427,100.64019365728284,6.49
2014-06-24,,69.176741541843,100.09401722783741,6.78
2014-06-25,,69.357907370829,99.85446616229119,6.75
2014-06-26,,69.338837283567,99.0783207099214,6.72
2014-06-27,,69.48186293803,99.06873866729956,6.68
2014-06-30,,69.281627021782,99.36578198857688,6.62
2014-07-01,,69.58674841797,100.4198066769803,6.53
2014-07-02,,69.653493723386,100.03652497210633,6.5
2014-07-03,,69.825124508741,100.75517816874503,6.67
